  1    1                                                    URHD   0.000   0.600
       0.440   0.240   0.180 225.000   0.750 550.000 223.000  79.0
  2    2                                                    URMD   0.000   0.380
       0.300   0.240   0.180 225.000   0.750 550.000 223.000  79.0
  3    3                                                    URML   0.000   0.200
       0.170   0.240   0.180 225.000   0.750 460.000 196.000  79.0
  4    4                                                    URLD   0.000   0.120
       0.100   0.240   0.180 225.000   0.750 460.000 196.000  79.0
  5    5                                                    UCOM   0.000   0.670
       0.620   0.280   0.180 200.000   1.600 420.000 240.000  79.0
  6    6                                                    UIDU   0.000   0.840
       0.790   0.140   0.180 400.000   2.350 430.000 104.000  79.0
  7    7                                                    UTRN   0.000   0.980
       0.950   0.120   0.180 340.000   3.900 480.000 212.000  79.0
  8    8                                                    UINS   0.000   0.510
       0.470   0.120   0.180 340.000   3.900 480.000 212.000  79.0
  9    9                                                    URBN   0.000   0.380
       0.300   0.240   0.180 225.000   0.750 550.000 223.000  79.0
 10   10                                                    URB1   0.000   0.380
       0.300   0.240   0.180 225.000   0.750 550.000 223.000  79.0
 11   11                                                    URB2   0.000   0.380
       0.300   0.240   0.180 225.000   0.750 550.000 223.000  79.0
 12   12                                                    URB3   0.000   0.380
       0.300   0.240   0.180 225.000   0.750 550.000 223.000  79.0
 13   13                                                    URB4   0.000   0.380
       0.300   0.240   0.180 225.000   0.750 550.000 223.000  79.0
 14   14                                                    URB5   0.000   0.380
       0.300   0.240   0.180 225.000   0.750 550.000 223.000  79.0
